domain,effective_query,link,link_type,no_results,num_results,num_results_for_query,num_reviews,page_number,query,rank,rating,requested_at,requested_by,scrape_method,search_engine_name,snippet,status,title,visible_link
husc.hueuni.edu.vn,,https://husc.hueuni.edu.vn/?vn/2022-08-15678845fddade.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,7,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://husc.hueuni.edu.vn › ...
www.rfa.org,,https://www.rfa.org/vietnamese/news/comment/blog/vu-ban-party-chief-disrupted-catholic-church-services-02212022082144.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,8,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://www.rfa.org › news › comment › blog › vu-ban...
vietnamnet.vn,,https://vietnamnet.vn/tim-kiem-p121?q=c%C3%A1ch%20xem%20b%C3%B3ng%20%C4%91%C3%A1%20tr%E1%BB%B1c%20ti%E1%BA%BFp%20tr%C3%AAn%20smart%20tv-%20%20%20%20K%20%20%20%20G%20%20%20%20Y,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,9,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://vietnamnet.vn › tim-kiem-p121
vieclamnhamay.vn,,https://vieclamnhamay.vn/viec-lam/160039-gap-truong-phong-quan-ly-san-xuat-va-chat-luong-manager-production-and-quality-management,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,1,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://vieclamnhamay.vn › viec-lam › 160039-gap-tru...
vinhhung.thuathienhue.gov.vn,,https://vinhhung.thuathienhue.gov.vn/?gd=14&cn=335&tc=2186,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,2,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://vinhhung.thuathienhue.gov.vn › ...
masothue.com,,https://masothue.com/0317210542-cong-ty-trach-nhiem-huu-han-caddi-viet-nam,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,3,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://masothue.com › 0317210542-cong-ty-trach-nhi...
vnr500.com.vn,,https://vnr500.com.vn/CADISUN-tri-an-Me-Viet-Nam-Anh-hung-nhan-ngay-thuong-binh-liet-si-10332-1007.html,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,4,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://vnr500.com.vn › CADISUN-tri-an-Me-Viet-Na...
zingnews.vn,,https://zingnews.vn/doi-nu-viet-nam-thang-thai-lan-tai-olympiad-co-vua-post1340560.html,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,5,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://zingnews.vn › doi-nu-viet-nam-thang-thai-lan-tai-o...
casuco.com.vn,,http://casuco.com.vn/vn/don-vi-thanh-vien.aspx?name=nha-may-duong-phung-hiep&id=2,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,6,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,http://casuco.com.vn › don-vi-thanh-vien › name=nha-...
dangcongsan.vn,,https://dangcongsan.vn/,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,7,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://dangcongsan.vn
moitruong.net.vn,,https://moitruong.net.vn/vinfuture-cong-bo-chu-nhan-cac-giai-thuong-phung-su-nhan-loai-nam-2021/,results,False,8,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM email,8,None,2022-08-29 08:32:59.298168,localhost,selenium,google,None,successful,None,https://moitruong.net.vn › ... › Doanh nghiệp xanh
vn.linkedin.com,,https://vn.linkedin.com/in/phung-thi-dang-a723b2149,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,1,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://vn.linkedin.com › phung-thi-dang-a723b2149
www.linkedin.com,,https://www.linkedin.com/in/%25C4%2591%25E1%25BA%25B7ng-ph%25E1%25BB%25A5ng-96836471,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,2,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://www.linkedin.com › ...
vn.linkedin.com,,https://vn.linkedin.com/in/ph%E1%BB%A5ng-%C4%91%E1%BA%B7ng-465b43177,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,3,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://vn.linkedin.com › phụng-đặng-465b43177
vn.linkedin.com,,https://vn.linkedin.com/in/lequynham,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,4,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://vn.linkedin.com › lequynham
www.linkedin.com,,https://www.linkedin.com/pulse/ngang-d%E1%BB%8Dc-n%C6%B0%E1%BB%9Bc-anh-k%E1%BB%B3-1-nhan-do,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,5,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://www.linkedin.com › pulse › ngang-dọc-nước-anh-...
my.linkedin.com,,https://my.linkedin.com/pub/dir/Dang-Tuan/+,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,6,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://my.linkedin.com › pub › dir › Dang-Tuan
vn.linkedin.com,,https://vn.linkedin.com/in/thang-ho-5583b8a8,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,7,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://vn.linkedin.com › ...
vn.linkedin.com,,https://vn.linkedin.com/in/minh-chau-607b9469?trk=pub-pbmap,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,8,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://vn.linkedin.com › ...
vn.linkedin.com,,https://vn.linkedin.com/in/hoang-hiep-le-35a1a6179,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM linkedin,9,None,2022-08-29 08:33:00.941478,localhost,selenium,google,None,successful,None,https://vn.linkedin.com › ...
vnr500.com.vn,,https://vnr500.com.vn/Thong-tin-doanh-nghiep/CONG-TY-CP-THUONG-MAI-DAU-KHI-Chart--3580-2016.html,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,1,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://vnr500.com.vn › Thong-tin-doanh-nghiep › CO...
ngorecruitment.org,,https://ngorecruitment.org/commercial-specialist.html,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,2,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://ngorecruitment.org › commercial-...
www.facebook.com,,https://www.facebook.com/groups/305321929563799/,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,3,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://www.facebook.com › Facebook Groups
chickgolden.com,,https://chickgolden.com/phung-vu-la-gi-1645239177,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,4,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://chickgolden.com › phung-vu-la-gi-1645239177
folkasia.com,,http://folkasia.com/les-ethnies-du-vietnam.htm,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,5,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,http://folkasia.com › les-ethnies-du-vietnam
issuu.com,,https://issuu.com/annamgourmetmarket/docs/word_vietnam_sep_2015,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,6,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://issuu.com › docs › word_vietnam_sep_2015
oceanexpert.org,,https://oceanexpert.org/group/46,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,7,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://oceanexpert.org › group
link.springer.com,,https://link.springer.com/content/pdf/bfm%3A978-3-030-75506-5%2F1.pdf,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,8,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://link.springer.com › bfm:978-3-030-75506-5 › 1.pdf
vietcatholic.net,,https://vietcatholic.net/News/Html/277440.htm,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,9,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://vietcatholic.net › News › Html
huggingface.co,,https://huggingface.co/spaces/VietAI/MTet_Translation/commit/f59da6f352e47149b47916f573ac1d5d61ad5acb.diff?file=vocab.translate_envi_mtet32k.32768.subwords,results,False,10,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM contacts,10,None,2022-08-29 08:32:59.382166,localhost,selenium,google,None,successful,None,https://huggingface.co › MTet_Translation › commit
m.facebook.com,,https://m.facebook.com/TaylorSwiftVN/posts/3853610178017599?comment_id=3855860617792555,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,1,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://m.facebook.com › TaylorSwiftVN › posts
kenhthethao.vn,,https://kenhthethao.vn/ngoi-sao-man-city-hai-huoc-cau-xin-elon-musk-xac-minh-tai-khoan-tren-twitter-1073.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,2,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://kenhthethao.vn › ngoi-sao-man-city-hai-huoc-ca...
www.bbc.com,,https://www.bbc.com/vietnamese/vert-cul-60930746,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,3,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://www.bbc.com › vietnamese › vert-cul-60930746
tuoitre.vn,,http://tuoitre.vn/vo-chong-chu-cong-ty-kinh-doanh-bat-dong-san-tu-tu-360930.htm,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,4,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,http://tuoitre.vn › vo-chong-chu-cong-ty-kinh-doanh-b...
baonghean.vn,,https://baonghean.vn/cong-phuong-bat-tin-hieu-cho-cac-clb-thai-lan-tim-thay-may-bay-cho-tan-binh-mat-tich-post200732.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,5,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://baonghean.vn › cong-phuong-bat-tin-hieu-cho-cac...
truyenhinhthanhhoa.vn,,https://truyenhinhthanhhoa.vn/cac-tuyen-thu-philippines-viet-gi-tren-mang-xa-hoi-truocgio-g-a-1808165959.htm,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,6,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://truyenhinhthanhhoa.vn › Tin tức › Thể thao
baovanhoa.vn,,http://baovanhoa.vn/chinh-tri/artmid/417/articleid/23276/twitter-xoa-hon-mot-nua-tweet-lam-dung-truoc-khi-nguoi-dung-bao-cao,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,7,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,http://baovanhoa.vn › chinh-tri › artmid › articleid › tw...
dangcongsan.vn,,https://dangcongsan.vn/tieng-noi-dang-vien-tre/guong-dang-vien-tre-co-nhieu-dong-gop-cho-phong-trao-sinh-vien-615435.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,8,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://dangcongsan.vn › Tiếng nói Đảng viên trẻ
autonews.vneconomy.vn,,https://autonews.vneconomy.vn/twitter-sa-thai-loat-nhan-su-truoc-khi-ve-duoi-truong-elon-musk.htm,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM twitter,9,None,2022-08-29 08:32:56.349526,localhost,selenium,google,None,successful,None,https://autonews.vneconomy.vn › twitter-sa-thai-loat-nh...
